image_id,sat_image_path,mask_path
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3584_5248.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3584_5248.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3584_5376.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3584_5376.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3584_5504.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3584_5504.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3584_5632.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3584_5632.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3584_5760.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3584_5760.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3584_5888.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3584_5888.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3584_6016.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3584_6016.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3584_6144.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3584_6144.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3584_6272.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3584_6272.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3584_6400.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3584_6400.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3584_6528.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3584_6528.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3584_6656.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3584_6656.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3584_6784.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3584_6784.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3584_6912.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3584_6912.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3584_7040.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3584_7040.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3584_7168.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3584_7168.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3712_0.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3712_0.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3712_128.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3712_128.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3712_256.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3712_256.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3712_384.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3712_384.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3712_512.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3712_512.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3712_640.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3712_640.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3712_768.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3712_768.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3712_896.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3712_896.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3712_1024.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3712_1024.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3712_1152.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3712_1152.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3712_1280.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3712_1280.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3712_1408.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3712_1408.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3712_1536.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3712_1536.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3712_1664.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3712_1664.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3712_1792.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3712_1792.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3712_1920.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3712_1920.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3712_2048.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3712_2048.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3712_2176.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3712_2176.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3712_2304.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3712_2304.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3712_2432.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3712_2432.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3712_2560.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3712_2560.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3712_2688.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3712_2688.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3712_2816.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3712_2816.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3712_2944.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3712_2944.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3712_3072.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3712_3072.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3712_3200.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3712_3200.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3712_3328.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3712_3328.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3712_3456.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3712_3456.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3712_3584.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3712_3584.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3712_3712.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3712_3712.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3712_3840.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3712_3840.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3712_3968.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3712_3968.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3712_4096.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3712_4096.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3712_4224.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3712_4224.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3712_4352.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3712_4352.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3712_4480.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3712_4480.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3712_4608.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3712_4608.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3712_4736.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3712_4736.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3712_4864.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3712_4864.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3712_4992.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3712_4992.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3712_5120.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3712_5120.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3712_5248.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3712_5248.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3712_5376.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3712_5376.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3712_5504.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3712_5504.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3712_5632.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3712_5632.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3712_5760.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3712_5760.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3712_5888.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3712_5888.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3712_6016.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3712_6016.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3712_6144.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3712_6144.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3712_6272.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3712_6272.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3712_6400.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3712_6400.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3712_6528.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3712_6528.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3712_6656.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3712_6656.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3712_6784.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3712_6784.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3712_6912.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3712_6912.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3712_7040.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3712_7040.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3712_7168.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3712_7168.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3840_0.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3840_0.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3840_128.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3840_128.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3840_256.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3840_256.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3840_384.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3840_384.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3840_512.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3840_512.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3840_640.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3840_640.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3840_768.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3840_768.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3840_896.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3840_896.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3840_1024.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3840_1024.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3840_1152.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3840_1152.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3840_1280.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3840_1280.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3840_1408.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3840_1408.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3840_1536.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3840_1536.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3840_1664.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3840_1664.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3840_1792.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3840_1792.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3840_1920.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3840_1920.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3840_2048.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3840_2048.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3840_2176.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3840_2176.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3840_2304.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3840_2304.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3840_2432.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3840_2432.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3840_2560.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3840_2560.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3840_2688.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3840_2688.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3840_2816.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3840_2816.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3840_2944.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3840_2944.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3840_3072.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3840_3072.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3840_3200.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3840_3200.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3840_3328.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3840_3328.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3840_3456.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3840_3456.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3840_3584.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3840_3584.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3840_3712.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3840_3712.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3840_3840.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3840_3840.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3840_3968.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3840_3968.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3840_4096.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3840_4096.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3840_4224.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3840_4224.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3840_4352.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3840_4352.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3840_4480.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3840_4480.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3840_4608.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3840_4608.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3840_4736.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3840_4736.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3840_4864.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3840_4864.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3840_4992.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3840_4992.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3840_5120.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3840_5120.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3840_5248.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3840_5248.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3840_5376.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3840_5376.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3840_5504.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3840_5504.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3840_5632.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3840_5632.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3840_5760.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3840_5760.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3840_5888.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3840_5888.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3840_6016.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3840_6016.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3840_6144.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3840_6144.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3840_6272.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3840_6272.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3840_6400.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3840_6400.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3840_6528.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3840_6528.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3840_6656.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3840_6656.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3840_6784.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3840_6784.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3840_6912.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3840_6912.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3840_7040.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3840_7040.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3840_7168.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3840_7168.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3968_0.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3968_0.tif
GF2_PMS1__L1A0001015649-MSS1,valid_patches/GF2_PMS1__L1A0001015649-MSS1_sat_100_3968_128.tif,valid_patches/GF2_PMS1__L1A0001015649-MSS1_mask_100_3968_128.tif
